[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:505][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator VARIABLE_DECLARATION)
[00:29:26:506][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator VARIABLE_DECLARATION)
[00:29:26:507][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator UNARY)
[00:29:26:508][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:513][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator UNARY)
[00:29:26:514][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:516][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator UNARY)
[00:29:26:517][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator UNARY)
[00:29:26:519][Debug](  TypeBuilder.cpp l.0055) Building type for expression "defaultStr" (Operator UNARY)
[00:29:26:522][Info ](  TypeBuilder.cpp l.0057) Type built for expression "defaultStr" = "string" (Operator UNARY)
[00:29:26:523][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:525][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:527][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:528][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:529][Debug](  TypeBuilder.cpp l.0023) Building type for variable "default" (Operator VARIABLE_DECLARATION)
[00:29:26:533][Info ](  TypeBuilder.cpp l.0025) Type built for variable "default" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:536][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:26:537][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character" (Operator IMPORT)
[00:29:26:539][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character179" (Operator VARIABLE_DECLARATION)
[00:29:26:540][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character179" = "var ../test/src/resources/character" (Operator VARIABLE_DECLARATION)
[00:29:26:551][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:554][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:557][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator PARAMETER_DECLARATION)
[00:29:26:558][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator PARAMETER_DECLARATION)
[00:29:26:559][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:560][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:562][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:26:566][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:26:568][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:570][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:571][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator UNARY)
[00:29:26:572][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator UNARY)
[00:29:26:573][Debug](  TypeBuilder.cpp l.0055) Building type for expression "age" (Operator UNARY)
[00:29:26:574][Info ](  TypeBuilder.cpp l.0057) Type built for expression "age" = "int" (Operator UNARY)
[00:29:26:578][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:580][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:581][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator UNARY)
[00:29:26:582][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator UNARY)
[00:29:26:583][Debug](  TypeBuilder.cpp l.0055) Building type for expression "name_" (Operator UNARY)
[00:29:26:584][Info ](  TypeBuilder.cpp l.0057) Type built for expression "name_" = "string name_" (Operator UNARY)
[00:29:26:587][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name" (Operator VARIABLE_DECLARATION)
[00:29:26:589][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name" = "string name_" (Operator VARIABLE_DECLARATION)
[00:29:26:590][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "build" (Operator FUNCTION_DECLARATION)
[00:29:26:592][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:593][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator FUNCTION_DECLARATION)
[00:29:26:595][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:599][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator VARIABLE_DECLARATION)
[00:29:26:600][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator VARIABLE_DECLARATION)
[00:29:26:602][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Default" (Operator LITERAL)
[00:29:26:603][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Default" = "string" (Operator LITERAL)
[00:29:26:604][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator VARIABLE_DECLARATION)
[00:29:26:605][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator VARIABLE_DECLARATION)
[00:29:26:608][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator UNARY)
[00:29:26:610][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:611][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator UNARY)
[00:29:26:613][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:614][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator UNARY)
[00:29:26:615][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator UNARY)
[00:29:26:619][Debug](  TypeBuilder.cpp l.0055) Building type for expression "defaultStr" (Operator UNARY)
[00:29:26:621][Info ](  TypeBuilder.cpp l.0057) Type built for expression "defaultStr" = "string" (Operator UNARY)
[00:29:26:622][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:624][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:626][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:630][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:633][Debug](  TypeBuilder.cpp l.0023) Building type for variable "default" (Operator VARIABLE_DECLARATION)
[00:29:26:634][Info ](  TypeBuilder.cpp l.0025) Type built for variable "default" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:636][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:26:637][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character" (Operator IMPORT)
[00:29:26:641][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character184" (Operator VARIABLE_DECLARATION)
[00:29:26:643][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character184" = "var ../test/src/resources/character" (Operator VARIABLE_DECLARATION)
[00:29:26:644][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character184" (Operator UNARY)
[00:29:26:645][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character184" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:26:647][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:651][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function build (string name_ - var build)" (Operator FIELD_ACCESS)
[00:29:26:653][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Player" (Operator LITERAL)
[00:29:26:654][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Player" = "string" (Operator LITERAL)
[00:29:26:655][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:657][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:662][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:664][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:665][Debug](  TypeBuilder.cpp l.0023) Building type for variable "player" (Operator VARIABLE_DECLARATION)
[00:29:26:667][Info ](  TypeBuilder.cpp l.0025) Type built for variable "player" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:668][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character184" (Operator UNARY)
[00:29:26:669][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character184" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:26:674][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:675][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FIELD_ACCESS)
[00:29:26:676][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator VARIABLE_DECLARATION)
[00:29:26:677][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:678][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator UNARY)
[00:29:26:679][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator UNARY)
[00:29:26:680][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:684][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator FIELD_ACCESS)
[00:29:26:687][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:689][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:691][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:692][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:696][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator PARAMETER_DECLARATION)
[00:29:26:697][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator PARAMETER_DECLARATION)
[00:29:26:699][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:700][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:701][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:26:706][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:26:707][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:708][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:709][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator UNARY)
[00:29:26:710][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator UNARY)
[00:29:26:712][Debug](  TypeBuilder.cpp l.0055) Building type for expression "age" (Operator UNARY)
[00:29:26:713][Info ](  TypeBuilder.cpp l.0057) Type built for expression "age" = "int" (Operator UNARY)
[00:29:26:717][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:718][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:720][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator UNARY)
[00:29:26:721][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator UNARY)
[00:29:26:722][Debug](  TypeBuilder.cpp l.0055) Building type for expression "name_" (Operator UNARY)
[00:29:26:723][Info ](  TypeBuilder.cpp l.0057) Type built for expression "name_" = "string name_" (Operator UNARY)
[00:29:26:725][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name" (Operator VARIABLE_DECLARATION)
[00:29:26:729][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name" = "string name_" (Operator VARIABLE_DECLARATION)
[00:29:26:730][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "build" (Operator FUNCTION_DECLARATION)
[00:29:26:732][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:734][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator FUNCTION_DECLARATION)
[00:29:26:735][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:739][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator VARIABLE_DECLARATION)
[00:29:26:740][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator VARIABLE_DECLARATION)
[00:29:26:741][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Default" (Operator LITERAL)
[00:29:26:742][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Default" = "string" (Operator LITERAL)
[00:29:26:743][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator VARIABLE_DECLARATION)
[00:29:26:745][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator VARIABLE_DECLARATION)
[00:29:26:746][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator UNARY)
[00:29:26:750][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:752][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator UNARY)
[00:29:26:753][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator UNARY)
[00:29:26:755][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator UNARY)
[00:29:26:756][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator UNARY)
[00:29:26:758][Debug](  TypeBuilder.cpp l.0055) Building type for expression "defaultStr" (Operator UNARY)
[00:29:26:762][Info ](  TypeBuilder.cpp l.0057) Type built for expression "defaultStr" = "string" (Operator UNARY)
[00:29:26:764][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:765][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:767][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:768][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:772][Debug](  TypeBuilder.cpp l.0023) Building type for variable "default" (Operator VARIABLE_DECLARATION)
[00:29:26:773][Info ](  TypeBuilder.cpp l.0025) Type built for variable "default" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:775][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:26:776][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character" (Operator IMPORT)
[00:29:26:777][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator VARIABLE_DECLARATION)
[00:29:26:778][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator VARIABLE_DECLARATION)
[00:29:26:780][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:26:783][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:26:786][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:787][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function build (string name_ - var build)" (Operator FIELD_ACCESS)
[00:29:26:788][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Player" (Operator LITERAL)
[00:29:26:789][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Player" = "string" (Operator LITERAL)
[00:29:26:790][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:26:794][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:795][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:26:796][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FUNCTION_CALL)
[00:29:26:797][Debug](  TypeBuilder.cpp l.0023) Building type for variable "player" (Operator VARIABLE_DECLARATION)
[00:29:26:798][Info ](  TypeBuilder.cpp l.0025) Type built for variable "player" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:800][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Character" (Operator UNARY)
[00:29:26:801][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Character" = "var ../test/src/resources/character" (Operator UNARY)
[00:29:26:805][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:807][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var build" (Operator FIELD_ACCESS)
[00:29:26:808][Debug](  TypeBuilder.cpp l.0023) Building type for variable "enemy" (Operator VARIABLE_DECLARATION)
[00:29:26:809][Info ](  TypeBuilder.cpp l.0025) Type built for variable "enemy" = "var build" (Operator VARIABLE_DECLARATION)
[00:29:26:812][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:26:813][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/character_user" (Operator IMPORT)
[00:29:26:818][Debug](  TypeBuilder.cpp l.0023) Building type for variable "CharacterUser190" (Operator VARIABLE_DECLARATION)
[00:29:26:819][Info ](  TypeBuilder.cpp l.0025) Type built for variable "CharacterUser190" = "var ../test/src/resources/character_user" (Operator VARIABLE_DECLARATION)
[00:29:26:821][Debug](  TypeBuilder.cpp l.0023) Building type for variable "CharacterUser190" (Operator UNARY)
[00:29:26:822][Info ](  TypeBuilder.cpp l.0025) Type built for variable "CharacterUser190" = "var ../test/src/resources/character_user" (Operator UNARY)
[00:29:26:825][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:26:829][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator FIELD_ACCESS)
[00:29:26:836][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:838][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:843][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:26:844][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:26:847][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator PARAMETER_DECLARATION)
[00:29:26:849][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator PARAMETER_DECLARATION)
[00:29:26:851][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:852][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:26:853][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:26:854][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:26:855][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:856][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:860][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator UNARY)
[00:29:26:862][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator UNARY)
[00:29:26:863][Debug](  TypeBuilder.cpp l.0055) Building type for expression "age" (Operator UNARY)
[00:29:26:864][Info ](  TypeBuilder.cpp l.0057) Type built for expression "age" = "int" (Operator UNARY)
[00:29:26:866][Debug](  TypeBuilder.cpp l.0023) Building type for variable "age" (Operator VARIABLE_DECLARATION)
[00:29:26:867][Info ](  TypeBuilder.cpp l.0025) Type built for variable "age" = "int" (Operator VARIABLE_DECLARATION)
[00:29:26:870][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name_" (Operator UNARY)
[00:29:26:872][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name_" = "string name_" (Operator UNARY)
[00:29:26:873][Debug](  TypeBuilder.cpp l.0055) Building type for expression "name_" (Operator UNARY)
[00:29:26:875][Info ](  TypeBuilder.cpp l.0057) Type built for expression "name_" = "string name_" (Operator UNARY)
[00:29:26:877][Debug](  TypeBuilder.cpp l.0023) Building type for variable "name" (Operator VARIABLE_DECLARATION)
[00:29:26:880][Info ](  TypeBuilder.cpp l.0025) Type built for variable "name" = "string name_" (Operator VARIABLE_DECLARATION)
[00:29:26:883][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "build" (Operator FUNCTION_DECLARATION)
[00:29:26:884][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:886][Debug](  TypeBuilder.cpp l.0055) Building type for expression "build" (Operator FUNCTION_DECLARATION)
[00:29:26:887][Info ](  TypeBuilder.cpp l.0057) Type built for expression "build" = "function build (string name_ - var build)" (Operator FUNCTION_DECLARATION)
[00:29:26:901][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator VARIABLE_DECLARATION)
[00:29:26:902][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator VARIABLE_DECLARATION)
[00:29:26:904][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Default" (Operator LITERAL)
[00:29:26:906][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Default" = "string" (Operator LITERAL)
[00:29:26:907][Debug](  TypeBuilder.cpp l.0023) Building type for variable "defaultStr" (Operator VARIABLE_DECLARATION)
[00:29:26:911][Info ](  TypeBuilder.cpp l.0025) Type built for variable "defaultStr" = "string" (Operator VARIABLE_DECLARATION)
[00:29:26:913][Debug](  TypeBuilder.cpp l.0023) Building type for variable "build" (Operator UNARY)
[00:29:26:914][Info ](  TypeBuilder.cpp l.0025) Type built for variable "build" = "function build (string name_ - var build)" (Operator UNARY)
